date,open,high,low,close
2016-06-01,385.6550,394.3975,384.2159,393.3532
2016-06-02,393.3532,393.7112,379.4477,380.9338
2016-06-03,380.9338,381.9648,367.3099,371.4563
2016-06-04,371.4563,371.5728,365.4072,369.7649
2016-06-05,369.7649,375.9071,368.6341,375.7663
2016-06-06,375.7663,378.1812,371.7922,376.3027
2016-06-07,376.3027,378.1269,369.7560,370.9248
2016-06-08,370.9248,374.4977,358.6647,360.7680
2016-06-09,360.7680,366.4477,358.0472,364.9729
2016-06-10,364.9729,381.9471,358.3740,381.9262
2016-06-11,381.9262,390.7265,378.1730,388.4344
2016-06-12,388.4344,392.6821,386.4615,391.7809
2016-06-13,391.7809,403.3619,387.7324,397.7031
2016-06-14,397.7031,398.6600,387.3468,387.6398
2016-06-15,387.6398,387.7250,382.3835,382.7117
2016-06-16,382.7117,383.6816,378.5175,379.0716
2016-06-17,379.0716,382.8781,376.4161,382.0489
2016-06-18,382.0489,383.7952,381.3843,382.2831
2016-06-19,382.2831,385.0461,367.4600,368.7657
2016-06-20,368.7657,381.1990,365.5431,379.5242
2016-06-21,379.5242,401.8290,378.9213,401.1775
2016-06-22,401.1775,404.3209,397.3863,401.5094
2016-06-23,401.5094,408.9682,400.1446,406.5554
2016-06-24,406.5554,412.5922,405.7737,410.7598
2016-06-25,410.7598,423.8053,408.7838,421.3617
2016-06-26,421.3617,423.6940,403.8917,404.7707
2016-06-27,404.7707,424.5282,400.5990,422.4560
2016-06-28,422.4560,422.6150,416.5091,419.4165
2016-06-29,419.4165,438.6706,419.3537,435.3316
2016-06-30,435.3316,440.5929,434.0806,439.0067
2016-07-01,439.0067,439.2937,431.7418,434.6274
2016-07-02,434.6274,437.6195,429.0171,432.3224
2016-07-03,432.3224,444.3793,431.7120,443.9399
2016-07-04,443.9399,450.0501,428.5274,434.4881
2016-07-05,434.4881,436.0021,428.3794,428.4119
2016-07-06,428.4119,430.2399,418.9747,421.5369
2016-07-07,421.5369,421.8304,395.1382,399.5812
2016-07-08,399.5812,415.8796,398.7468,412.3227
2016-07-09,412.3227,421.8498,410.2791,421.6946
2016-07-10,421.6946,425.5185,419.5488,423.0173
2016-07-11,423.0173,439.7384,421.0825,438.4268
2016-07-12,438.4268,438.5114,425.8280,428.4898
2016-07-13,428.4898,428.9544,422.7849,426.2493
2016-07-14,426.2493,451.6890,424.6722,448.7205
2016-07-15,448.7205,473.0072,447.8546,465.8653
2016-07-16,465.8653,469.8996,436.3441,438.4113
2016-07-17,438.4113,440.3321,391.2431,393.2652
2016-07-18,393.2652,393.4580,372.0175,375.1951
2016-07-19,375.1951,386.3478,371.8876,384.7635
2016-07-20,384.7635,386.3145,379.6139,380.9366
2016-07-21,380.9366,384.0494,377.2852,378.0404
2016-07-22,378.0404,386.8259,373.7836,384.7157
2016-07-23,384.7157,384.7683,373.7083,375.7688
2016-07-24,375.7688,378.7137,372.2437,376.9946
2016-07-25,376.9946,386.6708,374.4309,386.4035
2016-07-26,386.4035,393.5939,385.4611,393.4643
2016-07-27,393.4643,399.7098,388.3474,399.4086
2016-07-28,399.4086,399.8227,390.6620,393.3000
2016-07-29,393.3000,398.6977,391.1865,398.6523
2016-07-30,398.6523,401.2614,389.7902,394.5272
2016-07-31,394.5272,410.0416,394.4885,409.8029
2016-08-01,409.8029,445.3628,409.1236,445.3575
2016-08-02,445.3575,448.3353,439.1852,441.2274
2016-08-03,441.2274,443.2558,409.2228,412.9505
2016-08-04,412.9505,415.9134,403.7997,403.8444
2016-08-05,403.8444,408.8494,402.1641,407.2349
2016-08-06,407.2349,424.4294,405.3687,420.9644
2016-08-07,420.9644,437.3567,417.2104,437.1570
2016-08-08,437.1570,439.6442,428.6978,429.5918
2016-08-09,429.5918,429.7881,416.9286,418.5599
2016-08-10,418.5599,436.2027,417.3294,433.2594
2016-08-11,433.2594,435.6069,421.2947,421.6361
2016-08-12,421.6361,434.9269,417.0526,434.0546
2016-08-13,434.0546,436.6576,431.4205,433.1646
2016-08-14,433.1646,446.5945,429.0333,443.2802
2016-08-15,443.2802,455.4537,442.6632,454.5235
2016-08-16,454.5235,467.7295,453.0295,467.1762
2016-08-17,467.1762,485.5411,465.9689,480.9858
2016-08-18,480.9858,481.6973,464.2972,469.1515
2016-08-19,469.1515,473.6010,467.8478,471.7808
2016-08-20,471.7808,476.6100,471.4989,472.5636
2016-08-21,472.5636,480.1730,469.7780,477.2656
2016-08-22,477.2656,497.0285,473.6046,496.1884
2016-08-23,496.1884,500.3691,493.5114,495.2462
2016-08-24,495.2462,497.5420,482.6468,484.8360
2016-08-25,484.8360,485.8787,472.0062,473.0403
2016-08-26,473.0403,473.3859,464.9042,467.1085
2016-08-27,467.1085,478.3021,465.8449,477.0622
2016-08-28,477.0622,478.0773,463.8564,467.2037
2016-08-29,467.2037,484.2690,466.2265,482.4179
2016-08-30,482.4179,489.4884,482.2561,489.1803
2016-08-31,489.1803,491.6151,486.6718,487.0837
2016-09-01,487.0837,490.1860,467.1269,467.8942
2016-09-02,467.8942,472.9985,467.3496,468.6991
2016-09-03,468.6991,479.1634,466.2906,478.8383
2016-09-04,478.8383,480.0731,453.2417,455.7754
2016-09-05,455.7754,472.4284,453.5648,469.0712
2016-09-06,469.0712,496.5445,468.9331,495.1695
2016-09-07,495.1695,511.3138,493.3775,504.5047
2016-09-08,504.5047,517.2925,502.3983,513.6448
2016-09-09,513.6448,554.0349,512.5864,553.9288
2016-09-10,553.9288,586.1014,553.3812,581.5625
2016-09-11,581.5625,582.8945,568.1937,570.4857
2016-09-12,570.4857,571.9807,564.3874,568.7860
2016-09-13,568.7860,569.8355,562.2242,566.0875
2016-09-14,566.0875,568.0835,561.1489,563.3545
2016-09-15,563.3545,568.2013,522.1381,524.6100
2016-09-16,524.6100,531.4039,524.1470,531.1674
2016-09-17,531.1674,533.2135,520.6311,522.2980
2016-09-18,522.2980,525.5295,521.7358,523.7540
2016-09-19,523.7540,524.7415,520.9034,522.0459
2016-09-20,522.0459,538.2222,518.8894,535.8200
2016-09-21,535.8200,537.0931,533.1139,533.3781
2016-09-22,533.3781,537.0477,516.7986,520.6523
2016-09-23,520.6523,527.5955,520.3145,527.3334
2016-09-24,527.3334,554.5161,523.5115,551.3072
2016-09-25,551.3072,552.8673,548.2730,549.9166
2016-09-26,549.9166,573.0453,547.3879,573.0003
2016-09-27,573.0003,583.3360,567.8584,581.3307
2016-09-28,581.3307,583.4551,572.1368,573.5831
2016-09-29,573.5831,609.8005,572.9086,599.4695
2016-09-30,599.4695,601.2543,585.8870,589.0480
2016-10-01,589.0480,612.3684,588.6557,605.8900
2016-10-02,605.8900,606.7261,596.7749,599.6712
2016-10-03,599.6712,614.0040,599.6262,607.1285
2016-10-04,607.1285,611.7129,582.7039,586.3811
2016-10-05,586.3811,594.7577,568.6857,569.0831
2016-10-06,569.0831,586.9307,566.1645,585.1607
2016-10-07,585.1607,595.0081,584.9608,591.1732
2016-10-08,591.1732,595.4933,590.8770,592.9981
2016-10-09,592.9981,593.6132,580.0522,585.7302
2016-10-10,585.7302,593.2609,582.5843,592.7685
2016-10-11,592.7685,596.6576,564.1000,569.6816
2016-10-12,569.6816,571.4012,544.1097,547.8057
2016-10-13,547.8057,555.1102,539.8302,542.2425
2016-10-14,542.2425,543.3311,522.5832,528.2416
2016-10-15,528.2416,528.8130,512.2331,515.4354
2016-10-16,515.4354,520.8833,509.9696,512.6461
2016-10-17,512.6461,514.4880,508.6994,510.3241
2016-10-18,510.3241,514.5629,500.5645,506.7866
2016-10-19,506.7866,533.4713,505.6901,532.4052
2016-10-20,532.4052,553.8379,530.8367,553.0975
2016-10-21,553.0975,583.7033,551.9360,577.4061
2016-10-22,577.4061,584.4216,574.9839,580.8849
2016-10-23,580.8849,581.4704,566.5305,572.9011
2016-10-24,572.9011,575.5173,541.9049,547.5316
2016-10-25,547.5316,549.5964,536.4098,538.3894
2016-10-26,538.3894,539.9451,501.7614,504.6564
2016-10-27,504.6564,508.6548,490.0596,491.3024
2016-10-28,491.3024,505.6233,488.4009,500.8789
2016-10-29,500.8789,528.9367,498.8573,527.5829
2016-10-30,527.5829,547.8901,524.9880,547.5564
2016-10-31,547.5564,550.7643,534.8349,536.7816
2016-11-01,536.7816,543.7695,536.5690,543.3691
2016-11-02,543.3691,545.3497,530.2434,531.8404
2016-11-03,531.8404,543.8181,527.5405,543.6012
2016-11-04,543.6012,546.5819,538.0180,543.7861
2016-11-05,543.7861,559.9466,534.3889,558.2199
2016-11-06,558.2199,617.8356,558.1038,605.6300
2016-11-07,605.6300,630.9354,603.9710,630.5374
2016-11-08,630.5374,687.8062,620.4425,680.6114
2016-11-09,680.6114,695.2505,680.4518,692.4095
2016-11-10,692.4095,695.1125,687.5482,687.6390
2016-11-11,687.6390,715.9297,684.9759,715.2543
2016-11-12,715.2543,761.4264,714.5283,757.9936
2016-11-13,757.9936,760.1067,750.0885,752.2961
2016-11-14,752.2961,753.6576,747.7033,753.4760
2016-11-15,753.4760,754.1235,720.3351,722.1959
2016-11-16,722.1959,723.1661,707.9406,713.6088
2016-11-17,713.6088,734.3355,708.0590,731.8610
2016-11-18,731.8610,733.5443,729.6925,733.0306
2016-11-19,733.0306,735.7667,719.9764,721.0802
2016-11-20,721.0802,725.2298,687.2544,689.8455
2016-11-21,689.8455,693.7047,689.5893,693.1683
2016-11-22,693.1683,714.0916,690.9617,710.7493
2016-11-23,710.7493,727.3241,707.7488,726.5969
2016-11-24,726.5969,744.6569,726.5533,734.9035
2016-11-25,734.9035,743.2408,705.3337,708.8347
2016-11-26,708.8347,744.4882,707.2585,743.5671
2016-11-27,743.5671,752.8651,740.6268,747.9517
2016-11-28,747.9517,750.3948,742.8111,745.6650
2016-11-29,745.6650,768.0939,740.5352,762.1970
2016-11-30,762.1970,764.0721,715.3073,716.9447
2016-12-01,716.9447,719.2802,704.2582,709.3037
2016-12-02,709.3037,712.4124,697.8098,705.5466
2016-12-03,705.5466,715.6567,701.7691,713.1877
2016-12-04,713.1877,744.2469,712.5234,744.0999
2016-12-05,744.0999,760.2096,741.8784,759.8385
2016-12-06,759.8385,762.2214,721.2226,721.7527
2016-12-07,721.7527,722.4413,701.1705,709.2419
2016-12-08,709.2419,714.2431,708.3510,712.0440
2016-12-09,712.0440,716.7510,707.4221,715.9041
2016-12-10,715.9041,718.8078,688.9289,689.7432
2016-12-11,689.7432,692.4940,649.5375,652.7685
2016-12-12,652.7685,660.2746,651.4245,658.4103
2016-12-13,658.4103,668.4545,657.4339,666.3568
2016-12-14,666.3568,667.6934,661.5266,667.3975
2016-12-15,667.3975,677.8749,630.5055,634.1320
2016-12-16,634.1320,668.3057,628.5724,663.9517
2016-12-17,663.9517,664.0910,611.2771,613.0799
2016-12-18,613.0799,615.2217,598.2438,599.4516
2016-12-19,599.4516,638.5748,598.7254,636.3685
2016-12-20,636.3685,644.0811,635.9557,639.3291
2016-12-21,639.3291,649.9031,632.3148,644.5018
2016-12-22,644.5018,648.0879,621.2926,623.1031
2016-12-23,623.1031,654.4871,621.2785,646.0045
2016-12-24,646.0045,649.1737,620.7810,625.0564
2016-12-25,625.0564,627.3989,624.0547,626.9895
2016-12-26,626.9895,633.0579,624.9392,630.0758
2016-12-27,630.0758,636.2632,610.5876,611.2188
2016-12-28,611.2188,631.5425,607.8287,625.0968
2016-12-29,625.0968,632.4148,599.0006,601.3611
2016-12-30,601.3611,606.6864,585.9642,585.9792
2016-12-31,585.9792,589.2558,579.6305,583.4371
2017-01-01,583.4371,587.1397,573.6689,576.1163
2017-01-02,576.1163,588.5788,572.4964,583.3863
2017-01-03,583.3863,604.4247,580.6234,601.1547
2017-01-04,601.1547,602.8925,596.7736,598.8071
2017-01-05,598.8071,606.0750,585.6428,589.0485
2017-01-06,589.0485,591.8062,568.4075,578.7870
2017-01-07,578.7870,583.9650,568.3904,571.1950
2017-01-08,571.1950,585.2008,568.7294,584.3146
2017-01-09,584.3146,590.0060,581.9713,582.7267
2017-01-10,582.7267,592.5859,575.0427,589.8919
2017-01-11,589.8919,595.9476,587.8737,589.5962
2017-01-12,589.5962,590.8252,574.4493,575.0338
2017-01-13,575.0338,592.5756,573.0002,588.1541
2017-01-14,588.1541,588.6857,571.3004,572.2819
2017-01-15,572.2819,573.8712,567.3390,570.2724
2017-01-16,570.2724,598.5620,569.0877,596.2125
2017-01-17,596.2125,598.0866,580.9551,581.0730
2017-01-18,581.0730,582.6130,573.9287,578.1091
2017-01-19,578.1091,580.8651,548.0236,551.0647
2017-01-20,551.0647,554.3494,538.4271,539.0364
2017-01-21,539.0364,539.1080,507.6014,513.9031
2017-01-22,513.9031,518.3193,502.7386,504.9326
2017-01-23,504.9326,508.4967,495.4239,495.7315
2017-01-24,495.7315,500.6159,495.5061,496.5256
2017-01-25,496.5256,521.7684,489.8812,521.0282
2017-01-26,521.0282,531.1616,515.1066,529.4926
2017-01-27,529.4926,542.3886,529.0910,541.5750
2017-01-28,541.5750,545.4253,540.5183,542.8021
2017-01-29,542.8021,543.8244,538.0947,539.2335
2017-01-30,539.2335,540.3275,524.9219,525.5996
2017-01-31,525.5996,529.0034,494.1279,496.2465
2017-02-01,496.2465,498.7527,492.5086,493.1983
2017-02-02,493.1983,519.4612,492.5123,517.6300
2017-02-03,517.6300,531.3689,510.9464,529.1131
2017-02-04,529.1131,533.3994,521.6899,522.6300
2017-02-05,522.6300,550.7278,521.0518,548.3461
2017-02-06,548.3461,553.2993,542.2737,545.4073
2017-02-07,545.4073,545.6307,533.6413,535.1578
2017-02-08,535.1578,535.1816,514.3978,514.7777
2017-02-09,514.7777,514.8659,497.3554,497.4274
2017-02-10,497.4274,503.5381,490.9935,491.4282
2017-02-11,491.4282,522.7849,489.0622,521.0607
2017-02-12,521.0607,526.7722,520.6723,522.6248
2017-02-13,522.6248,525.3508,502.0806,507.1303
2017-02-14,507.1303,511.4914,491.5155,495.9578
2017-02-15,495.9578,496.2240,488.8527,491.2060
2017-02-16,491.2060,492.1043,463.6385,466.1311
2017-02-17,466.1311,466.6566,464.3057,464.4279
2017-02-18,464.4279,475.1348,464.1890,474.2228
2017-02-19,474.2228,483.2784,473.6432,480.5024
2017-02-20,480.5024,495.2387,477.9024,490.4030
2017-02-21,490.4030,495.4681,471.0549,473.4282
2017-02-22,473.4282,476.4802,445.5311,447.7157
2017-02-23,447.7157,462.7089,444.3199,461.6234
2017-02-24,461.6234,479.6250,456.9768,479.4157
2017-02-25,479.4157,482.2750,459.2895,460.5553
2017-02-26,460.5553,461.8308,459.2221,460.8184
2017-02-27,460.8184,466.2726,460.7873,461.3955
2017-02-28,461.3955,472.8129,460.7437,469.2754
2017-03-01,469.2754,476.1386,463.9435,473.6116
2017-03-02,473.6116,473.8612,463.5334,467.3616
2017-03-03,467.3616,469.7375,466.2054,469.3592
2017-03-04,469.3592,473.7606,466.3486,472.0663
2017-03-05,472.0663,475.6981,471.9162,471.9738
2017-03-06,471.9738,474.3826,445.9677,446.6259
2017-03-07,446.6259,447.7988,401.9424,405.0397
2017-03-08,405.0397,408.8306,386.5887,389.9502
2017-03-09,389.9502,390.7178,366.9505,369.3264
2017-03-10,369.3264,369.5400,365.7087,369.2622
2017-03-11,369.2622,381.5793,364.5202,377.4220
2017-03-12,377.4220,382.5783,375.0416,381.8149
2017-03-13,381.8149,385.6093,376.1196,378.4129
2017-03-14,378.4129,379.8118,376.4952,378.8566
2017-03-15,378.8566,393.6660,377.7170,392.5853
2017-03-16,392.5853,392.8466,383.2231,386.3057
2017-03-17,386.3057,398.4126,386.0593,396.3426
2017-03-18,396.3426,410.7435,396.2696,406.5696
2017-03-19,406.5696,415.9834,404.7511,411.5074
2017-03-20,411.5074,432.3605,411.4015,430.7792
2017-03-21,430.7792,432.6913,423.9760,424.6760
2017-03-22,424.6760,436.1479,421.4922,436.0955
2017-03-23,436.0955,441.2576,424.7209,425.9717
2017-03-24,425.9717,426.9965,412.7905,414.9835
2017-03-25,414.9835,417.0620,397.8847,400.5855
2017-03-26,400.5855,404.3195,399.9686,403.9962
2017-03-27,403.9962,406.9388,392.4810,393.4226
2017-03-28,393.4226,393.6670,389.9777,392.6313
2017-03-29,392.6313,394.3685,379.0556,379.5050
2017-03-30,379.5050,390.5736,379.1842,390.0032
2017-03-31,390.0032,414.8638,389.2616,413.9450
2017-04-01,413.9450,420.7048,410.8842,420.6715
2017-04-02,420.6715,445.3737,420.1918,443.1778
2017-04-03,443.1778,457.3128,438.8240,454.4140
2017-04-04,454.4140,487.2868,452.9362,486.9901
2017-04-05,486.9901,496.3963,486.3977,493.7456
2017-04-06,493.7456,495.5044,465.8576,472.1866
2017-04-07,472.1866,492.8450,469.3494,490.6813
2017-04-08,490.6813,495.6943,486.7654,491.8466
2017-04-09,491.8466,494.7794,474.7725,477.1578
2017-04-10,477.1578,477.8454,462.8217,465.9188
2017-04-11,465.9188,467.1588,440.8246,442.3255
2017-04-12,442.3255,445.2430,436.0830,436.8632
2017-04-13,436.8632,438.0575,420.4126,422.4277
2017-04-14,422.4277,440.8244,417.6390,439.6169
2017-04-15,439.6169,455.0467,438.5187,451.3401
2017-04-16,451.3401,453.1164,429.5988,431.2796
2017-04-17,431.2796,431.8005,407.4322,409.5487
2017-04-18,409.5487,411.3265,399.2427,399.6908
2017-04-19,399.6908,401.2411,374.2582,376.0362
2017-04-20,376.0362,377.5218,369.7865,371.5340
2017-04-21,371.5340,373.6665,369.5523,370.5284
2017-04-22,370.5284,374.8944,358.0092,362.0345
2017-04-23,362.0345,363.1641,354.9950,355.0526
2017-04-24,355.0526,362.4576,354.0532,359.4987
2017-04-25,359.4987,377.9583,357.4513,376.0145
2017-04-26,376.0145,400.2982,373.3289,396.0877
2017-04-27,396.0877,404.4358,395.5890,399.7607
2017-04-28,399.7607,411.1705,398.9212,410.8902
2017-04-29,410.8902,415.8949,401.1789,403.7090
2017-04-30,403.7090,408.7958,403.5652,407.8128
2017-05-01,407.8128,411.6962,395.4778,396.9996
2017-05-02,396.9996,405.1701,394.8854,404.3138
2017-05-03,404.3138,408.4709,387.8554,390.7929
2017-05-04,390.7929,391.5662,376.7249,377.8598
2017-05-05,377.8598,377.8875,371.2654,376.0134
2017-05-06,376.0134,385.0778,375.1716,382.2213
2017-05-07,382.2213,382.8869,364.7701,367.1280
2017-05-08,367.1280,368.3385,358.8083,359.2319
2017-05-09,359.2319,361.3453,356.3181,359.6608
2017-05-10,359.6608,363.1193,358.1248,362.3504
2017-05-11,362.3504,362.6707,352.2476,353.8826
2017-05-12,353.8826,353.9445,353.5333,353.7975
2017-05-13,353.7975,355.3649,350.8115,351.1002
2017-05-14,351.1002,366.4528,349.4765,365.9287
2017-05-15,365.9287,375.9340,363.0790,374.5594
2017-05-16,374.5594,376.0122,358.6417,361.3780
2017-05-17,361.3780,361.4938,335.8688,336.6029
2017-05-18,336.6029,338.4579,329.7946,334.1691
2017-05-19,334.1691,347.4260,332.2235,345.9939
2017-05-20,345.9939,351.5562,341.6335,349.7608
2017-05-21,349.7608,361.9425,349.6006,359.8674
2017-05-22,359.8674,364.7520,353.3812,356.3340
2017-05-23,356.3340,356.7157,341.5691,341.6787
2017-05-24,341.6787,349.4941,337.7087,347.3833
2017-05-25,347.3833,351.2353,345.6466,349.4222
2017-05-26,349.4222,359.6045,349.1956,357.1190
2017-05-27,357.1190,359.9318,342.4031,343.8792
2017-05-28,343.8792,345.7616,343.6958,343.9410
2017-05-29,343.9410,345.8245,335.0092,337.6913
2017-05-30,337.6913,346.0216,335.4895,345.1500
2017-05-31,345.1500,347.1266,337.8275,340.4389
2017-06-01,340.4389,341.4461,330.6342,333.7366
2017-06-02,333.7366,334.2033,326.1571,327.0778
2017-06-03,327.0778,340.2366,326.7060,338.8259
2017-06-04,338.8259,342.4087,337.5905,341.0556
2017-06-05,341.0556,341.8477,332.8186,333.8292
2017-06-06,333.8292,334.4816,322.6955,322.8344
2017-06-07,322.8344,324.4974,311.1347,311.4356
2017-06-08,311.4356,325.5390,309.6642,323.7848
2017-06-09,323.7848,325.5444,305.2287,308.5454
2017-06-10,308.5454,308.5733,295.9679,298.7260
2017-06-11,298.7260,304.9168,298.5178,303.1453
2017-06-12,303.1453,315.7006,302.8563,314.8731
2017-06-13,314.8731,315.8797,313.9831,315.3916
2017-06-14,315.3916,324.2891,313.2637,323.1212
2017-06-15,323.1212,331.9738,321.6588,331.9047
2017-06-16,331.9047,343.8932,331.5472,343.3864
2017-06-17,343.3864,348.5609,341.1913,345.7618
2017-06-18,345.7618,365.2551,344.7690,363.8833
2017-06-19,363.8833,369.6947,361.9154,369.2151
2017-06-20,369.2151,391.9362,367.5445,387.7681
2017-06-21,387.7681,388.7065,377.7064,378.2964
2017-06-22,378.2964,389.2551,373.9909,388.0705
2017-06-23,388.0705,388.9316,374.3500,375.5390
2017-06-24,375.5390,376.7529,356.2586,357.6558
2017-06-25,357.6558,362.2138,357.4484,360.8337
2017-06-26,360.8337,361.6449,352.2429,352.8884
2017-06-27,352.8884,357.8124,351.5250,356.9236
2017-06-28,356.9236,357.9612,346.2365,346.6965
2017-06-29,346.6965,366.8291,346.4202,362.7450
2017-06-30,362.7450,366.6323,362.3590,365.8597
2017-07-01,365.8597,367.0980,348.9053,354.6404
2017-07-02,354.6404,357.6092,351.5515,355.4207
2017-07-03,355.4207,367.1016,354.4485,365.6784
2017-07-04,365.6784,369.7425,357.2956,359.4646
2017-07-05,359.4646,365.7213,357.7827,364.7810
2017-07-06,364.7810,392.1591,363.1134,389.4362
2017-07-07,389.4362,405.0936,387.6974,404.3880
2017-07-08,404.3880,407.8298,398.3312,407.3218
2017-07-09,407.3218,408.5453,396.5181,401.6183
2017-07-10,401.6183,410.8275,398.7049,408.5691
2017-07-11,408.5691,412.9230,390.5840,392.1729
2017-07-12,392.1729,392.5983,355.1686,356.5108
2017-07-13,356.5108,357.9801,345.1582,345.1786
2017-07-14,345.1786,348.6944,332.1950,333.2066
2017-07-15,333.2066,350.2372,332.1313,349.9754
2017-07-16,349.9754,357.5644,347.3876,354.7824
2017-07-17,354.7824,355.6603,341.7893,345.8824
2017-07-18,345.8824,346.7606,329.2948,333.4629
2017-07-19,333.4629,340.6323,332.5641,337.3735
2017-07-20,337.3735,338.0549,328.5724,330.3667
2017-07-21,330.3667,331.3690,322.6599,324.3380
2017-07-22,324.3380,324.3862,321.5349,323.2780
2017-07-23,323.2780,325.1418,322.2779,324.7100
2017-07-24,324.7100,327.0132,324.6253,326.6247
2017-07-25,326.6247,331.6007,326.4488,328.8087
2017-07-26,328.8087,343.4704,327.8288,343.0619
2017-07-27,343.0619,366.1612,341.5733,364.2121
2017-07-28,364.2121,364.5261,350.4968,350.5709
2017-07-29,350.5709,380.3313,348.8549,377.5207
2017-07-30,377.5207,388.9023,374.6276,384.1790
2017-07-31,384.1790,401.7041,381.0066,400.8458
2017-08-01,400.8458,401.4225,394.3076,395.5593
2017-08-02,395.5593,401.9726,392.6709,399.6657
2017-08-03,399.6657,403.9901,398.4083,403.9144
2017-08-04,403.9144,409.2169,402.0426,406.9837
2017-08-05,406.9837,420.7816,404.3387,419.0876
2017-08-06,419.0876,431.3237,415.4895,430.1130
2017-08-07,430.1130,434.8448,419.7503,420.0614
2017-08-08,420.0614,420.1333,414.4648,418.1964
2017-08-09,418.1964,432.8497,415.3628,428.2844
2017-08-10,428.2844,447.0218,428.1200,439.9321
2017-08-11,439.9321,442.7623,436.2650,438.4371
2017-08-12,438.4371,441.0953,432.7148,435.6928
2017-08-13,435.6928,441.4136,433.7363,434.4297
2017-08-14,434.4297,439.0218,418.3864,421.2077
2017-08-15,421.2077,424.6822,403.0278,404.4479
2017-08-16,404.4479,423.2389,403.6098,422.4923
2017-08-17,422.4923,424.1248,420.3042,421.3751
2017-08-18,421.3751,428.8503,420.3716,423.5395
2017-08-19,423.5395,424.5380,413.1207,415.5628
2017-08-20,415.5628,435.9679,412.6253,431.9739
2017-08-21,431.9739,462.3898,428.4999,459.1624
2017-08-22,459.1624,461.7739,457.4162,461.5647
2017-08-23,461.5647,471.5816,459.9669,470.3595
2017-08-24,470.3595,473.2458,461.4071,462.3577
2017-08-25,462.3577,488.4334,457.9711,487.5416
2017-08-26,487.5416,512.2879,487.3339,506.6221
2017-08-27,506.6221,512.9223,494.8537,498.1918
2017-08-28,498.1918,519.2879,496.5835,517.2692
2017-08-29,517.2692,530.8605,515.6788,527.2410
2017-08-30,527.2410,539.4256,522.3391,536.7772
2017-08-31,536.7772,547.3645,535.4347,545.4654
2017-09-01,545.4654,547.2705,536.2900,537.3338
2017-09-02,537.3338,539.0794,528.2862,528.9244
2017-09-03,528.9244,539.9625,527.0984,539.0271
2017-09-04,539.0271,544.1384,537.4797,541.1567
2017-09-05,541.1567,542.5667,526.4823,527.6462
2017-09-06,527.6462,560.2444,524.5727,560.1105
2017-09-07,560.1105,567.7379,559.5545,563.0378
2017-09-08,563.0378,565.4212,554.7196,555.5044
2017-09-09,555.5044,558.2712,538.2294,544.2673
2017-09-10,544.2673,559.7976,542.5863,555.3443
2017-09-11,555.3443,581.7382,554.9702,574.9887
2017-09-12,574.9887,590.5184,570.9890,583.7230
2017-09-13,583.7230,605.7242,579.8761,601.9899
2017-09-14,601.9899,606.2624,578.5453,579.6118
2017-09-15,579.6118,580.0940,570.2824,571.3386
2017-09-16,571.3386,574.3338,562.8234,563.4928
2017-09-17,563.4928,571.8166,563.0733,563.7780
2017-09-18,563.7780,578.5589,563.1543,573.5219
2017-09-19,573.5219,575.2156,541.8183,542.1611
2017-09-20,542.1611,595.4902,540.3776,591.8577
2017-09-21,591.8577,592.5115,583.9599,585.6616
2017-09-22,585.6616,596.3324,584.1327,592.1862
2017-09-23,592.1862,610.4519,585.8531,609.4780
2017-09-24,609.4780,629.9225,607.4426,629.3688
2017-09-25,629.3688,645.7553,625.0823,638.4099
2017-09-26,638.4099,642.8148,586.1930,587.5662
2017-09-27,587.5662,589.4766,560.6955,562.8750
2017-09-28,562.8750,578.7550,561.9724,573.3344
2017-09-29,573.3344,578.4876,557.8259,560.3790
2017-09-30,560.3790,561.1314,537.3727,542.1176
2017-10-01,542.1176,546.0326,499.5978,503.5911
2017-10-02,503.5911,523.1797,503.5105,517.5489
2017-10-03,517.5489,529.3349,516.7376,528.6363
2017-10-04,528.6363,534.8779,516.6634,517.1904
2017-10-05,517.1904,518.7211,512.5432,514.2962
2017-10-06,514.2962,519.1179,506.1228,513.1288
2017-10-07,513.1288,519.4274,494.4837,496.8116
2017-10-08,496.8116,505.2452,486.9092,491.0720
2017-10-09,491.0720,496.3828,490.0929,494.6572
2017-10-10,494.6572,508.6354,490.5950,504.1476
2017-10-11,504.1476,526.2478,498.1782,525.8361
2017-10-12,525.8361,532.1075,519.9860,530.2874
2017-10-13,530.2874,535.2982,519.3708,524.2722
2017-10-14,524.2722,531.0254,522.3092,530.3505
2017-10-15,530.3505,532.6727,517.3913,521.9143
2017-10-16,521.9143,524.0036,497.1782,502.0231
2017-10-17,502.0231,519.6285,501.0849,517.0772
2017-10-18,517.0772,518.1555,510.9356,514.0056
2017-10-19,514.0056,516.4514,509.9975,515.9434
2017-10-20,515.9434,530.0008,512.0639,526.9284
2017-10-21,526.9284,529.2147,511.4881,511.8337
2017-10-22,511.8337,522.2012,508.6883,520.0225
2017-10-23,520.0225,529.7402,519.0943,528.8756
2017-10-24,528.8756,530.6112,521.2728,529.1778
2017-10-25,529.1778,540.8523,527.4886,536.0487
2017-10-26,536.0487,538.7266,524.3269,525.5435
2017-10-27,525.5435,526.0231,489.6232,490.9122
2017-10-28,490.9122,492.0851,481.3562,482.2716
2017-10-29,482.2716,488.8466,465.0213,468.4668
2017-10-30,468.4668,481.2121,464.0725,479.2006
2017-10-31,479.2006,488.7232,477.1088,485.1230
